Country Name,Country Code,Series Name,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
"Iran, Islamic Rep.",IRN,"Population, total",SP.POP.TOTL,79360487,80277428,81162788
"Iran, Islamic Rep.",IRN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6007.004893,6733.9125,6946.856581
"Iran, Islamic Rep.",IRN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.8,13.3,12.8
Iraq,IRQ,"Population, total",SP.POP.TOTL,36115649,37202572,38274618
Iraq,IRQ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5336.648287,5750.611361,5545.937291
Iraq,IRQ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,26.7,26,25.3
Ireland,IRL,"Population, total",SP.POP.TOTL,4701957,4755335,4813608
Ireland,IRL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,67229.19169,69892.31565,74433.45566
Ireland,IRL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.1,3,3
Isle of Man,IMN,"Population, total",SP.POP.TOTL,83167,83737,84287
Isle of Man,IMN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,84046.13602,..,..
Isle of Man,IMN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Israel,ISR,"Population, total",SP.POP.TOTL,8380100,8546000,8712400
Israel,ISR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,32993.31428,33677.46195,34134.80561
Israel,ISR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,2.9,2.9
Italy,ITA,"Population, total",SP.POP.TOTL,60730582,60627498,60551416
Italy,ITA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,33968.70396,34318.49682,34877.82914
Italy,ITA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,2.9,2.9
Jamaica,JAM,"Population, total",SP.POP.TOTL,2871934,2881355,2890299
Jamaica,JAM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4740.638234,4790.039107,4798.208499
Jamaica,JAM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.9,13.5,13.1
Japan,JPN,"Population, total",SP.POP.TOTL,127141000,126994511,126785797
Japan,JPN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,47163.49421,47660.89304,48556.92724
Japan,JPN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.1,1.9,1.9
Jordan,JOR,"Population, total",SP.POP.TOTL,9159302,9455802,9702353
Jordan,JOR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3297.894412,3258.49324,3238.252005
Jordan,JOR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,15.5,15.1,14.6
Kazakhstan,KAZ,"Population, total",SP.POP.TOTL,17542806,17794055,18037646
Kazakhstan,KAZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10617.47465,10582.70087,10857.37728
Kazakhstan,KAZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,10.7,9.7,8.9
Kenya,KEN,"Population, total",SP.POP.TOTL,47236259,48461567,49699862
Kenya,KEN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1107.993016,1143.364404,1169.343647
Kenya,KEN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,35.1,34.3,33.6
Kiribati,KIR,"Population, total",SP.POP.TOTL,112407,114395,116398
Kiribati,KIR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1696.466766,1685.992669,1708.392655
Kiribati,KIR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,44.8,43.8,42.7
"Korea, Dem. People¨¹s Rep.",PRK,"Population, total",SP.POP.TOTL,25243917,25368620,25490965
"Korea, Dem. People¨¹s Rep.",PRK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
"Korea, Dem. People¨¹s Rep.",PRK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,16,15.1,14.4
"Korea, Rep.",KOR,"Population, total",SP.POP.TOTL,51014947,51245707,51466201
"Korea, Rep.",KOR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,24870.7709,25484.03759,26152.03077
"Korea, Rep.",KOR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,2.9,2.8
Kosovo,XKX,"Population, total",SP.POP.TOTL,1801800,1816200,1830700
Kosovo,XKX,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3802.0484,3925.378148,4068.210077
Kosovo,XKX,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Kuwait,KWT,"Population, total",SP.POP.TOTL,3935794,4052584,4136528
Kuwait,KWT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,35053.59084,35250.91458,33545.61763
Kuwait,KWT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.5,7.2,6.9
Kyrgyz Republic,KGZ,"Population, total",SP.POP.TOTL,5956900,6079500,6201500
Kyrgyz Republic,KGZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1021.160792,1043.951112,1070.323406
Kyrgyz Republic,KGZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,19.8,18.8,17.9
Lao PDR,LAO,"Population, total",SP.POP.TOTL,6663967,6758353,6858160
Lao PDR,LAO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1556.670712,1642.730096,1730.404815
Lao PDR,LAO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,51.5,50.1,48.6
Latvia,LVA,"Population, total",SP.POP.TOTL,1977527,1959537,1940740
Latvia,LVA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14284.28833,14733.83944,15553.32797
Latvia,LVA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.3,3.9,3.6
Lebanon,LBN,"Population, total",SP.POP.TOTL,5851479,6006668,6082357
Lebanon,LBN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7189.633711,7143.959095,7197.630421
Lebanon,LBN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.2,6.9,6.7
Lesotho,LSO,"Population, total",SP.POP.TOTL,2174645,2203821,2233339
Lesotho,LSO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1338.535374,1352.476709,1409.216948
Lesotho,LSO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,70.5,68.4,66.5
Liberia,LBR,"Population, total",SP.POP.TOTL,4499621,4613823,4731906
Liberia,LBR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,367.4759785,352.6460784,352.2859531
Liberia,LBR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,59.3,57.6,55.9
Libya,LBY,"Population, total",SP.POP.TOTL,6234955,6293253,6374616
Libya,LBY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6073.4062,5848.937361,7314.624396
Libya,LBY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,11.4,11,10.6
Liechtenstein,LIE,"Population, total",SP.POP.TOTL,37403,37666,37922
Liechtenstein,LIE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Liechtenstein,LIE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Lithuania,LTU,"Population, total",SP.POP.TOTL,2904910,2868231,2827721
Lithuania,LTU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,15383.46264,15945.52348,16793.25004
Lithuania,LTU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4,3.8,3.4
Luxembourg,LUX,"Population, total",SP.POP.TOTL,569604,582014,599449
Luxembourg,LUX,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,107648.608,108600.9349,107865.2735
Luxembourg,LUX,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.2,2.1,2.1
"Macao SAR, China",MAC,"Population, total",SP.POP.TOTL,600942,612167,622567
"Macao SAR, China",MAC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,53580.49086,52144.02889,55936.80308
"Macao SAR, China",MAC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
"Macedonia, FYR",MKD,"Population, total",SP.POP.TOTL,2079308,2081206,2083160
"Macedonia, FYR",MKD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5104.777388,5249.223826,5245.359606
"Macedonia, FYR",MKD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,10.7,11.4,12
Madagascar,MDG,"Population, total",SP.POP.TOTL,24234088,24894551,25570895
Madagascar,MDG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,410.1941592,416.0027173,421.8912457
Madagascar,MDG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,34.9,33.7,32.7
Malawi,MWI,"Population, total",SP.POP.TOTL,17573607,18091575,18622104
Malawi,MWI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,483.628811,481.4519367,486.445325
Malawi,MWI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,42,40.2,38.5
Malaysia,MYS,"Population, total",SP.POP.TOTL,30723155,31187265,31624264
Malaysia,MYS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10745.04547,11031.82156,11521.45446
Malaysia,MYS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.5,6.6,6.7
Maldives,MDV,"Population, total",SP.POP.TOTL,418403,427756,436330
Maldives,MDV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,8105.540247,8416.944748,8980.033982
Maldives,MDV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.5,7.1,6.8
Mali,MLI,"Population, total",SP.POP.TOTL,17467905,17994837,18541980
Mali,MLI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,726.248067,745.8707245,762.2259695
Mali,MLI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,69.2,67.4,65.8
Malta,MLT,"Population, total",SP.POP.TOTL,445053,455356,465292
Malta,MLT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,25342.02229,26064.17138,27145.81054
Malta,MLT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.7,5.7,5.6
Marshall Islands,MHL,"Population, total",SP.POP.TOTL,52994,53066,53127
Marshall Islands,MHL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3315.192935,3373.945538,3454.32339
Marshall Islands,MHL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,29.4,28.7,28
Mauritania,MRT,"Population, total",SP.POP.TOTL,4182341,4301018,4420184
Mauritania,MRT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1306.649583,1296.0074,1305.205043
Mauritania,MRT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,55.8,54.5,53.3
Mauritius,MUS,"Population, total",SP.POP.TOTL,1262605,1263473,1264613
Mauritius,MUS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9468.940701,9822.008134,10186.05382
Mauritius,MUS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.8,12.2,11.6
Mexico,MEX,"Population, total",SP.POP.TOTL,125890949,127540423,129163276
Mexico,MEX,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9717.89843,9871.670109,9946.157994
Mexico,MEX,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.7,12.2,11.5
"Micronesia, Fed. Sts.",FSM,"Population, total",SP.POP.TOTL,104433,104937,105544
"Micronesia, Fed. Sts.",FSM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2838.869665,2823.433527,2863.33943
"Micronesia, Fed. Sts.",FSM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,28.2,27.4,26.7
Moldova,MDA,"Population, total",SP.POP.TOTL,3554108,3551954,3549750
Moldova,MDA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1980.267412,2070.634372,2165.156404
Moldova,MDA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.8,13.5,13.3
Monaco,MCO,"Population, total",SP.POP.TOTL,38307,38499,38695
Monaco,MCO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Monaco,MCO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.8,2.8,2.7
Mongolia,MNG,"Population, total",SP.POP.TOTL,2976877,3027398,3075647
Mongolia,MNG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3923.628469,3906.115875,4071.09329
Mongolia,MNG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,16.1,15.4,14.8
Montenegro,MNE,"Population, total",SP.POP.TOTL,622159,622303,622471
Montenegro,MNE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7279.88886,7492.863406,7812.947614
Montenegro,MNE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.8,3.5,3.2
Morocco,MAR,"Population, total",SP.POP.TOTL,34803322,35276786,35739580
Morocco,MAR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3209.714713,3204.864653,3292.445138
Morocco,MAR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,21.8,20.9,20
Mozambique,MOZ,"Population, total",SP.POP.TOTL,28010691,28829476,29668834
Mozambique,MOZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,510.7935906,514.9615392,518.9608773
Mozambique,MOZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,57,55.2,53.3
Myanmar,MMR,"Population, total",SP.POP.TOTL,52403669,52885223,53370609
Myanmar,MMR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1342.263064,1408.14066,1484.200746
Myanmar,MMR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,41.1,39.9,38.5
Namibia,NAM,"Population, total",SP.POP.TOTL,2425561,2479713,2533794
Namibia,NAM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6120.745402,6028.995999,5854.861616
Namibia,NAM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,34.8,32.7,31.8
Nauru,NRU,"Population, total",SP.POP.TOTL,12475,13049,13649
Nauru,NRU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9143.668727,9650.568453,9609.661793
Nauru,NRU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,28.8,28.1,27.3
Nepal,NPL,"Population, total",SP.POP.TOTL,28656282,28982771,29304998
Nepal,NPL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,690.075033,685.1185503,728.4000811
Nepal,NPL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,29.9,28.8,27.8
Netherlands,NLD,"Population, total",SP.POP.TOTL,16939923,17030314,17132854
Netherlands,NLD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,51410.4893,52267.73176,53597.83433
Netherlands,NLD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.4,3.4,3.3
New Caledonia,NCL,"Population, total",SP.POP.TOTL,272400,276550,280460
New Caledonia,NCL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
New Caledonia,NCL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
New Zealand,NZL,"Population, total",SP.POP.TOTL,4595700,4693200,4793900
New Zealand,NZL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,37038.85488,37528.45833,37852.87359
New Zealand,NZL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.6,4.5,4.4
Nicaragua,NIC,"Population, total",SP.POP.TOTL,6082035,6149928,6217581
Nicaragua,NIC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1878.200769,1944.000979,2016.31995
Nicaragua,NIC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,15.9,15.3,14.8
Niger,NER,"Population, total",SP.POP.TOTL,19896965,20672987,21477348
Niger,NER,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,388.3161935,392.1489365,395.9372887
Niger,NER,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,51.6,49.9,48.3
Nigeria,NGA,"Population, total",SP.POP.TOTL,181181744,185989640,190886311
Nigeria,NGA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2562.522216,2455.918559,2412.41
Nigeria,NGA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,68.7,66.6,64.6
Northern Mariana Islands,MNP,"Population, total",SP.POP.TOTL,54816,55023,55144
Northern Mariana Islands,MNP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14919.64002,19115.37648,..
Northern Mariana Islands,MNP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Norway,NOR,"Population, total",SP.POP.TOTL,5190239,5234519,5282223
Norway,NOR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,90104.04826,90316.97234,91218.61843
Norway,NOR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.2,2.1,2.1
Oman,OMN,"Population, total",SP.POP.TOTL,4199810,4424762,4636262
Oman,OMN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,16957.85427,16962.34878,16144.40722
Oman,OMN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,9.6,9.7,9.7
Pakistan,PAK,"Population, total",SP.POP.TOTL,189380513,193203476,197015955
Pakistan,PAK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1140.206271,1179.414012,1222.523906
Pakistan,PAK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,64.6,62.9,61.2
Palau,PLW,"Population, total",SP.POP.TOTL,21288,21503,21729
Palau,PLW,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10577.58332,10477.98208,9983.225708
Palau,PLW,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14,13.6,13.2
Panama,PAN,"Population, total",SP.POP.TOTL,3969249,4034119,4098587
Panama,PAN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10747.84162,11102.55697,11513.27768
Panama,PAN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14.8,14.3,13.9
Papua New Guinea,PNG,"Population, total",SP.POP.TOTL,7919825,8084991,8251162
Papua New Guinea,PNG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2402.536246,2398.171166,2401.571381
Papua New Guinea,PNG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,44.4,43.1,41.8
Paraguay,PRY,"Population, total",SP.POP.TOTL,6639119,6725308,6811297
Paraguay,PRY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3822.862918,3925.563356,3905.929971
Paraguay,PRY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,19,18.4,17.9
Peru,PER,"Population, total",SP.POP.TOTL,31376671,31773839,32165485
Peru,PER,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5937.285352,6094.738249,6172.69359
Peru,PER,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.6,12.1,11.6
Philippines,PHL,"Population, total",SP.POP.TOTL,101716359,103320222,104918090
Philippines,PHL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2615.659102,2752.109121,2891.35889
Philippines,PHL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,23,22.7,22.2
Poland,POL,"Population, total",SP.POP.TOTL,37986412,37970087,37975841
Poland,POL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14642.09649,15067.96985,15751.23383
Poland,POL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.2,4.1,4
Portugal,PRT,"Population, total",SP.POP.TOTL,10358076,10325452,10293718
Portugal,PRT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,22016.83692,22444.07108,23116.57933
Portugal,PRT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,3.1,3.1
Puerto Rico,PRI,"Population, total",SP.POP.TOTL,3473177,3406520,3337177
Puerto Rico,PRI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,27501.60768,27308.99388,..
Puerto Rico,PRI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Qatar,QAT,"Population, total",SP.POP.TOTL,2481539,2569804,2639211
Qatar,QAT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,67277.24313,66410.75647,65696.38713
Qatar,QAT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.9,6.7,6.5
Romania,ROU,"Population, total",SP.POP.TOTL,19815481,19702332,19586539
Romania,ROU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9639.387255,10162.10734,10932.32715
Romania,ROU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.8,7.2,6.6
Russian Federation,RUS,"Population, total",SP.POP.TOTL,144096870,144342396,144495044
Russian Federation,RUS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,11325.78769,11279.62534,11441.00346
Russian Federation,RUS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.3,6.9,6.5
Rwanda,RWA,"Population, total",SP.POP.TOTL,11629553,11917508,12208407
Rwanda,RWA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,714.393932,738.8301857,765.2245578
Rwanda,RWA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,31.4,30.1,28.9
Samoa,WSM,"Population, total",SP.POP.TOTL,193759,195125,196440
Samoa,WSM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3555.056033,3782.404853,3851.011967
Samoa,WSM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14.9,14.5,14.2
San Marino,SMR,"Population, total",SP.POP.TOTL,32960,33203,33400
San Marino,SMR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,52476.97013,52596.2245,52932.27958
San Marino,SMR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.2,2.1,2
Sao Tome and Principe,STP,"Population, total",SP.POP.TOTL,195553,199910,204327
Sao Tome and Principe,STP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1260.627507,1284.688391,1305.621914
Sao Tome and Principe,STP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,27.1,26.1,25.2
Saudi Arabia,SAU,"Population, total",SP.POP.TOTL,31557144,32275687,32938213
Saudi Arabia,SAU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,21507.95569,21380.45272,20796.31946
Saudi Arabia,SAU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.2,6.7,6.3
Senegal,SEN,"Population, total",SP.POP.TOTL,14976994,15411614,15850567
Senegal,SEN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1052.95882,1092.251162,1134.08224
Senegal,SEN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,34.9,33.8,32.7
Serbia,SRB,"Population, total",SP.POP.TOTL,7095383,7058322,7022268
Serbia,SRB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5663.392381,5852.384299,5992.282069
Serbia,SRB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.5,5.2,5
Seychelles,SYC,"Population, total",SP.POP.TOTL,93419,94677,95843
Seychelles,SYC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,13187.612,13598.33627,13997.0845
Seychelles,SYC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.4,12.4,12.2
Sierra Leone,SLE,"Population, total",SP.POP.TOTL,7237025,7396190,7557212
Sierra Leone,SLE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,437.1687798,453.6639216,462.4575982
Sierra Leone,SLE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,88.1,84.7,81.7
Singapore,SGP,"Population, total",SP.POP.TOTL,5535002,5607283,5612253
Singapore,SGP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,52785.30643,53353.83946,55235.51289
Singapore,SGP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.1,2.2,2.2
Sint Maarten (Dutch part),SXM,"Population, total",SP.POP.TOTL,38824,39969,41109
Sint Maarten (Dutch part),SXM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Sint Maarten (Dutch part),SXM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Slovak Republic,SVK,"Population, total",SP.POP.TOTL,5423801,5430798,5439892
Slovak Republic,SVK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,18678.935,19275.08676,19897.15351
Slovak Republic,SVK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5,4.8,4.6
Slovenia,SVN,"Population, total",SP.POP.TOTL,2063531,2065042,2066748
Slovenia,SVN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,23731.16728,24460.3979,25662.41491
Slovenia,SVN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1.9,1.8,1.7
Solomon Islands,SLB,"Population, total",SP.POP.TOTL,587482,599419,611343
Solomon Islands,SLB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1482.190594,1502.887044,1521.294303
Solomon Islands,SLB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,18.7,18.1,17.6
Somalia,SOM,"Population, total",SP.POP.TOTL,13908129,14317996,14742523
Somalia,SOM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Somalia,SOM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,84.3,82.1,79.7
South Africa,ZAF,"Population, total",SP.POP.TOTL,55291225,56015473,56717156
South Africa,ZAF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7575.17477,7519.505596,7524.511184
South Africa,ZAF,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,31.8,30,28.8
South Sudan,SSD,"Population, total",SP.POP.TOTL,11882136,12230730,12575714
South Sudan,SSD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
South Sudan,SSD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,62.5,62.5,62.5
Spain,ESP,"Population, total",SP.POP.TOTL,46444832,46484062,46572028
Spain,ESP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,30532.44997,31505.6122,32405.75081
Spain,ESP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.7,2.6,2.6
Sri Lanka,LKA,"Population, total",SP.POP.TOTL,20966000,21203000,21444000
Sri Lanka,LKA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3648.23449,3768.666806,3842.295999
Sri Lanka,LKA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,8.2,7.8,7.5
St. Kitts and Nevis,KNA,"Population, total",SP.POP.TOTL,54288,54821,55345
